,Pclass,Sex,Age,SibSp,Parch,Fare,Title,C,Q,AgeBins,Deck_0,Deck_1,Deck_2,Deck_3,Deck_4,Deck_5,Deck_6,Deck_7,CabinLetter
303,3,male,24.0,0,0,8,Mr,0,0,adult,1,0,0,0,0,0,0,0,0
304,3,female,25.5680803285,0,0,7,Miss,0,1,adult,1,0,0,0,0,0,0,0,0
305,1,female,64.0,1,1,26,Mrs,0,0,old,0,1,0,0,0,0,0,0,1
306,1,male,30.0,1,2,151,Mr,0,0,adult,0,0,0,0,1,0,0,0,4
307,3,male,0.83,0,1,9,Master,0,0,child,1,0,0,0,0,0,0,0,0
308,1,male,55.0,1,1,93,Mr,0,0,mature,0,1,0,0,0,0,0,0,1
309,3,female,45.0,1,0,14,Mrs,0,0,mature,1,0,0,0,0,0,0,0,0
310,3,male,18.0,0,0,8,Mr,0,0,child,1,0,0,0,0,0,0,0,0
311,3,male,22.0,0,0,7,Mr,1,0,adult,1,0,0,0,0,0,0,0,0
312,3,male,25.922407496,0,0,7,Mr,0,0,adult,1,0,0,0,0,0,0,0,0
313,3,female,37.0,0,0,7,Miss,0,1,adult,1,0,0,0,0,0,0,0,0
314,1,female,55.0,0,0,135,Mrs,1,0,mature,0,0,0,0,1,0,0,0,4
315,3,female,17.0,0,0,7,Miss,0,1,child,1,0,0,0,0,0,0,0,0
316,1,male,57.0,1,0,146,Mr,1,0,mature,0,1,0,0,0,0,0,0,1
317,2,male,19.0,0,0,10,Mr,0,0,adult,1,0,0,0,0,0,0,0,0
318,3,male,27.0,0,0,7,Mr,0,0,adult,1,0,0,0,0,0,0,0,0
319,2,male,22.0,2,0,31,Mr,0,0,adult,1,0,0,0,0,0,0,0,0
320,3,male,26.0,0,0,7,Mr,0,0,adult,1,0,0,0,0,0,0,0,0
321,3,male,25.0,0,0,7,Mr,1,0,adult,0,0,0,0,0,0,1,0,6
322,2,male,26.0,0,0,13,Mr,0,0,adult,0,0,0,0,0,0,1,0,6
323,1,male,33.0,0,0,26,Mr,0,0,adult,1,0,0,0,0,0,0,0,0
324,1,female,39.0,0,0,211,Miss,0,0,adult,1,0,0,0,0,0,0,0,0
325,3,male,23.0,0,0,7,Mr,0,0,adult,1,0,0,0,0,0,0,0,0
326,2,female,12.0,2,1,39,Miss,0,0,child,0,0,0,0,0,0,1,0,6
327,1,male,46.0,0,0,79,Mr,1,0,mature,1,0,0,0,0,0,0,0,0
328,2,male,29.0,1,0,26,Mr,0,0,adult,1,0,0,0,0,0,0,0,0
329,2,male,21.0,0,0,13,Mr,0,0,adult,1,0,0,0,0,0,0,0,0
330,2,female,48.0,0,2,36,Mrs,0,0,mature,1,0,0,0,0,0,0,0,0
331,1,male,39.0,0,0,29,Mr,1,0,adult,0,0,0,1,0,0,0,0,3
332,3,male,25.904771455,0,0,7,Mr,1,0,adult,1,0,0,0,0,0,0,0,0
333,3,female,19.0,1,1,15,Mrs,1,0,adult,1,0,0,0,0,0,0,0,0
334,3,male,27.0,0,0,7,Mr,0,0,adult,1,0,0,0,0,0,0,0,0
335,1,male,30.0,0,0,26,Mr,0,0,adult,0,0,0,0,1,0,0,0,4
336,2,male,32.0,0,0,13,Mr,0,0,adult,1,0,0,0,0,0,0,0,0
337,3,male,39.0,0,2,7,Mr,1,0,adult,1,0,0,0,0,0,0,0,0
338,2,male,25.0,0,0,31,Mr,0,0,adult,1,0,0,0,0,0,0,0,0
339,3,male,25.904771455,0,0,7,Master,1,0,adult,1,0,0,0,0,0,0,0,0
340,2,male,18.0,0,0,10,Mr,0,0,child,1,0,0,0,0,0,0,0,0
341,3,male,32.0,0,0,7,Mr,0,0,adult,1,0,0,0,0,0,0,0,0
342,3,male,36.969529881,1,9,69,Mr,0,0,adult,1,0,0,0,0,0,0,0,0
343,1,female,58.0,0,1,512,Mrs,1,0,old,0,1,0,0,0,0,0,0,1
344,3,male,8.36255188492,1,1,14,Master,0,0,child,1,0,0,0,0,0,0,0,0
345,3,female,16.0,0,0,7,Miss,0,0,child,1,0,0,0,0,0,0,0,0
346,2,male,26.0,0,0,13,Mr,0,0,adult,1,0,0,0,0,0,0,0,0
347,3,female,38.0,0,0,7,Mrs,1,0,adult,1,0,0,0,0,0,0,0,0
348,2,male,24.0,0,0,13,Mr,0,0,adult,1,0,0,0,0,0,0,0,0
349,2,female,31.0,0,0,21,Miss,0,0,adult,1,0,0,0,0,0,0,0,0
350,1,female,45.0,0,1,63,Mrs,1,0,mature,0,0,0,0,0,1,0,0,5
351,2,male,25.0,0,0,10,Mr,0,0,adult,1,0,0,0,0,0,0,0,0
352,2,male,18.0,0,0,73,Mr,0,0,child,1,0,0,0,0,0,0,0,0
353,2,male,49.0,1,2,65,Mr,0,0,mature,1,0,0,0,0,0,0,0,0
354,3,female,0.17,1,2,20,Miss,0,0,child,1,0,0,0,0,0,0,0,0
355,1,male,50.0,0,0,26,Mr,0,0,mature,0,0,1,0,0,0,0,0,2
356,1,female,59.0,2,0,51,Mrs,0,0,old,0,0,0,0,1,0,0,0,4
357,3,male,25.922407496,0,0,7,Mr,0,0,adult,1,0,0,0,0,0,0,0,0
358,3,male,25.5680803285,0,0,7,Mr,0,1,adult,1,0,0,0,0,0,0,0,0
359,3,female,30.0,1,0,15,Mrs,0,0,adult,1,0,0,0,0,0,0,0,0
360,3,male,14.5,8,2,69,Master,0,0,child,1,0,0,0,0,0,0,0,0
361,2,female,24.0,1,1,37,Mrs,1,0,adult,1,0,0,0,0,0,0,0,0
362,2,female,31.0,0,0,21,Mrs,0,0,adult,1,0,0,0,0,0,0,0,0
363,3,male,27.0,0,0,8,Mr,0,0,adult,1,0,0,0,0,0,0,0,0
364,1,female,25.0,1,0,55,Mrs,1,0,adult,0,0,1,0,0,0,0,0,2
365,3,female,36.969529881,1,9,69,Mrs,0,0,adult,1,0,0,0,0,0,0,0,0
366,3,male,27.8481886905,1,0,14,Mr,1,0,adult,1,0,0,0,0,0,0,0,0
367,3,female,22.0,0,0,39,Miss,0,0,adult,1,0,0,0,0,0,0,0,0
368,1,female,45.0,0,1,59,Mrs,1,0,mature,1,0,0,0,0,0,0,0,0
369,2,male,29.0,0,0,13,Mr,1,0,adult,1,0,0,0,0,0,0,0,0
370,2,male,21.0,1,0,11,Mr,0,0,adult,1,0,0,0,0,0,0,0,0
371,1,female,31.0,0,0,134,Miss,1,0,adult,0,0,1,0,0,0,0,0,2
372,1,male,49.0,0,0,0,Mr,0,0,mature,0,1,0,0,0,0,0,0,1
373,2,male,44.0,0,0,13,Mr,0,0,mature,1,0,0,0,0,0,0,0,0
374,1,female,54.0,1,1,81,Mrs,0,0,mature,0,0,0,1,0,0,0,0,3
375,1,female,45.0,0,0,262,Miss,1,0,mature,1,0,0,0,0,0,0,0,0
376,3,female,22.0,2,0,8,Miss,0,0,adult,1,0,0,0,0,0,0,0,0
377,2,male,21.0,0,0,11,Mr,0,0,adult,1,0,0,0,0,0,0,0,0
378,1,male,55.0,0,0,50,Mr,0,0,mature,0,0,0,0,1,0,0,0,4
379,3,male,5.0,4,2,31,Master,0,0,child,1,0,0,0,0,0,0,0,0
380,3,male,25.5680803285,0,0,7,Mr,0,1,adult,1,0,0,0,0,0,0,0,0
381,3,male,26.0,0,0,7,Mr,0,1,adult,1,0,0,0,0,0,0,0,0
382,3,female,53.5329645088,0,0,14,Mrs,0,0,mature,1,0,0,0,0,0,0,0,0
383,3,female,19.0,1,0,16,Mrs,0,0,adult,1,0,0,0,0,0,0,0,0
384,2,male,32.0527601736,0,0,12,Mr,0,0,adult,1,0,0,0,0,0,0,0,0
385,2,female,24.0,1,2,65,Miss,0,0,adult,1,0,0,0,0,0,0,0,0
386,3,male,24.0,0,0,7,Mr,0,0,adult,1,0,0,0,0,0,0,0,0
387,2,male,57.0,0,0,13,Mr,0,0,mature,1,0,0,0,0,0,0,0,0
388,3,male,21.0,0,0,7,Mr,0,1,adult,1,0,0,0,0,0,0,0,0
389,3,male,6.0,3,1,21,Master,0,0,child,1,0,0,0,0,0,0,0,0
390,1,male,23.0,0,0,93,Mr,0,0,adult,0,1,0,0,0,0,0,0,1
391,1,female,51.0,0,1,39,Mrs,0,0,mature,0,0,0,0,0,1,0,0,5
392,3,male,13.0,0,2,20,Master,0,0,child,1,0,0,0,0,0,0,0,0
393,2,male,47.0,0,0,10,Mr,0,0,mature,1,0,0,0,0,0,0,0,0
394,3,male,29.0,3,1,22,Mr,0,0,adult,1,0,0,0,0,0,0,0,0
395,1,female,18.0,1,0,60,Mrs,0,0,child,0,0,0,0,1,0,0,0,4
396,3,male,24.0,0,0,7,Sir,0,1,adult,1,0,0,0,0,0,0,0,0
397,1,female,48.0,1,1,79,Mrs,1,0,mature,0,1,0,0,0,0,0,0,1
398,3,male,22.0,0,0,7,Mr,0,0,adult,1,0,0,0,0,0,0,0,0
399,3,male,31.0,0,0,7,Mr,0,1,adult,1,0,0,0,0,0,0,0,0
400,1,female,30.0,0,0,164,Miss,0,0,adult,0,0,0,0,1,0,0,0,4
401,2,male,38.0,1,0,21,Mr,0,0,adult,1,0,0,0,0,0,0,0,0
402,1,female,22.0,0,1,59,Miss,1,0,adult,1,0,0,0,0,0,0,0,0
403,1,male,17.0,0,0,47,Mr,0,0,child,1,0,0,0,0,0,0,0,0
404,1,male,43.0,1,0,27,Mr,1,0,mature,0,0,0,0,0,1,0,0,5
405,2,male,20.0,0,0,13,Mr,1,0,adult,0,0,0,0,0,1,0,0,5
406,2,male,23.0,1,0,10,Mr,0,0,adult,1,0,0,0,0,0,0,0,0
407,1,male,50.0,1,1,211,Mr,1,0,mature,0,0,0,0,1,0,0,0,4
408,3,female,25.5680803285,0,0,7,Miss,0,1,adult,1,0,0,0,0,0,0,0,0
409,3,female,3.0,1,1,13,Miss,0,0,child,1,0,0,0,0,0,0,0,0
410,3,female,25.5680803285,0,0,7,Miss,0,1,adult,1,0,0,0,0,0,0,0,0
411,1,female,37.0,1,0,90,Mrs,0,1,adult,0,0,0,0,1,0,0,0,4
412,3,female,28.0,0,0,7,Miss,0,0,adult,1,0,0,0,0,0,0,0,0
413,3,male,23.7421043402,0,0,8,Mr,0,0,adult,1,0,0,0,0,0,0,0,0
414,1,female,39.0,0,0,108,Sir,1,0,adult,0,0,0,0,1,0,0,0,4
415,3,male,38.5,0,0,7,Mr,0,0,adult,1,0,0,0,0,0,0,0,0
416,3,male,23.7421043402,0,0,8,Mr,0,0,adult,1,0,0,0,0,0,0,0,0
417,3,male,20.1632274603,1,1,22,Master,1,0,adult,1,0,0,0,0,0,0,0,0
